id,POI/street
42864,/gladys communi
42865,/cengkareng timur
42866,/pem bo
42867,/taman sak
42868,/kebon jati
42869,/komplek permata
42870,/pasar batang
42871,/kepu timur
42872,/gunung rajabasa
42873,/nikel raya
42874,/gedung dipo
42875,/raya gring
42876,/raya margo
42877,/lag kjw
42878,/golden vienna
42879,/bank bintang
42880,/darmo bee
42881,/srena mako
42882,/armi
42883,/raya setu
42884,/tebet timur
42885,/ramb iii
42886,/cemp dandong
42887,/roti bakar
42888,/pondok pinang
42889,/man serui
42890,/adidharma bai
42891,/clara shoes
42892,/hotel zartin
42893,/pram 74
42894,/papa i
42895,/kal 15
42896,/idm saidi
42897,/ken dedes
42898,/helvetia melur
42899,/semarapura kelod
42900,/gang mi.
42901,/tb jati
42902,/raya lurag
42903,/apotik kita
42904,/kap tend
42905,/gg. h.
42906,/hj arifah
42907,/prodia tower
42908,/onl trading
42909,/gg. tvri
42910,/komp beng
42911,/utama pon
42912,/alamat: taman
42913,/wage pasar
42914,/bank victoria
42915,/jl. instalkes
42916,/pengad agama
42917,/war ria
42918,/tanjungkerta sebe
42919,/tk.patria pan
42920,/adi soemarmo
42921,/khai anwar
42922,/babura sei
42923,/yayasan pendidikan
42924,/muha saleh
42925,/sut fero
42926,/kj (kambing
42927,/tram usaha
42928,/jln. kalihurip
42929,/wm mace
42930,/warung bu
42931,/kpknl manado.
42932,/bulakan majelis
42933,/percetakan ber
42934,/gg. sadi
42935,/pasar melintang
42936,/tegal alur
42937,/icon techno
42938,/kri dewa
42939,/dg.ka tose
42940,/perumahan wahana
42941,/jln trs
42942,/cipayung haji
42943,/jl. dempo
42944,/58 coffe
42945,/sekretariat kantor
42946,/mandiri mitra
42947,/ceta barat
42948,/percet neg
42949,/nurma tai
42950,/aka 9
42951,/peja barat
42952,/ngingas delta
42953,/bencongan danau
42954,/kan kuwu
42955,/matr dalam
42956,/cemani punto
42957,/komplek bppt
42958,/cigadung baba
42959,/aneka cemi
42960,/laun kil
42961,/munjul bawal
42962,/bu narto
42963,/jend sudi
42964,/masjid al-bar
42965,/rung lor
42966,/giri kelopo
42967,/kyai munt
42968,/warung bu
42969,/limo sin
42970,/majelis tak
42971,/singa iron
42972,/rana ra
42973,/pekayon suka
42974,/menara bandung
42975,/taman pendid
42976,/mawar iv
42977,/toko jesha
42978,/yos suda
42979,/jatiwaringin minas
42980,/jl.sumur bor
42981,/pon kopi
42982,/apo teta
42983,/grogol selatan
42984,/pemb
42985,/ranc cisaranten
42986,/seke ten
42987,/keri no
42988,/toko aira
42989,/delima
42990,/setail kh.
42991,/r a
42992,/26 56
42993,/raya gesi-sukodono
42994,/cimahi gg.
42995,/carme cafe
42996,/kebonbatur jl.
42997,/kromes-store
42998,/tri hartanti
42999,/mega
43000,/dr wahi
43001,/penjahit bu
43002,/gg. makam
43003,/cipedak rai
43004,/lem kena
43005,/sd inp
43006,/ir. haji
43007,/hegarmanah gg.
43008,/gundih ko
43009,/rm hegar
43010,/korda
43011,/palem 2
43012,/wiy wij
43013,/pintu satu
43014,/raya
43015,/manggarai selatan
43016,/haji moch
43017,/bene
43018,/raya ser
43019,/seafood 99
43020,/perumahan setara
43021,/rumah makan
43022,/foto langgeng
43023,/engg 3
43024,/mas an-
43025,/my orch
43026,/dipo raya
43027,/ud. yudi
43028,/mahligai perm
43029,/mush al
43030,/risky dekorasi
43031,/gunawarman kebayoran
43032,/perumahan bayur
43033,/keseh bawah
43034,/tengg wet
43035,/dukuh kupang
43036,/gg. thaw
43037,/kli jaya
43038,/wira
43039,/bufet raya
43040,/baso kalijaga
43041,/green dra
43042,/mekar
43043,/gang xv
43044,/mohamad kafi
43045,/pt. emsonic
43046,/sister soup
43047,/warung nasi
43048,/sidotopo dipo
43049,/nasional2
43050,/jurumudi baru
43051,/toko ban
43052,/boul raya
43053,/war ardia
43054,/alam i
43055,/haji ula
43056,/kampung bali
43057,/pem 3
43058,/kiwi 2
43059,/toko bata
43060,/harapan baru
43061,/ipilo pem
43062,/darat petisah
43063,/soto kudus
43064,/bup ten
43065,/pesan
43066,/alba no
43067,/sreng sawah
43068,/rt.10 rw.10
43069,/kantor gampong
43070,/mari timur
43071,/flo
43072,/mendalo darat
43073,/crown palace
43074,/sema indah
43075,/maybank pang
43076,/sinar laju
43077,/g gn.
43078,/rinj raya
43079,/merp 14
43080,/pon jaya
43081,/sd negeri
43082,/ambarketawang zam-zam
43083,/jal ker
43084,/asem baris
43085,/kebon bawang
43086,/utama serv
43087,/sel
43088,/jimbaran jl.
43089,/haji said
43090,/ruko satria
43091,/kurnia t'sport
43092,/taman bunga
43093,/pondok pucung
43094,/idm fq85-cib
43095,/cipaganti 129
43096,/ggsp cah
43097,/utama kel.
43098,/ud. rudi
43099,/e waroeng
43100,/sema vi
43101,/ujung ged
43102,/perum kodam
43103,/banyu urip
43104,/bambu
43105,/srengseng sawah
43106,/buntu raja
43107,/baru usman
43108,/sawo 11
43109,/tegal timur
43110,/heg 2
43111,/kantor pos
43112,/pats tow
43113,/karya jaya
43114,/alianyang toko
43115,/soto lamongan
43116,/sanggar seni
43117,/mess dirgantara
43118,/cipi elok
43119,/bri i
43120,/kerobokan kelod
43121,/soek hatta
43122,/raya solok
43123,/sekip
43124,/talang buluh
43125,/taman sari
43126,/k h
43127,/kebon nanas
43128,/dukuh kup
43129,/smp neg
43130,/gg. baba
43131,/perum cemp
43132,/suzuki liefs
43133,/tar 4
43134,/pematang gubernur
43135,/puri sentra
43136,/amat rahmat
43137,/rachers cloth
43138,/serdang tar
43139,/dunia baru
43140,/lingkungan 9
43141,/sukar
43142,/sd neg
43143,/f. l.
43144,/turqu timur
43145,/talang buluh
43146,/ds.kepadangan rt.14
43147,/puc
43148,/taru
43149,/adhimix precast
43150,/paus no
43151,/prin harjamukti
43152,/gandaria utara
43153,/lariang bangi
43154,/pondok beji
43155,/anta kecil
43156,/mitra ponsel
43157,/wisata bukit
43158,/bank pundi
43159,/jemb bah
43160,/benda jaya
43161,/bumijo gg.
43162,/kampung terandam
43163,/pemecutan klod
43164,/kalinegoro nan
43165,/samsara spa
43166,/gang brat
43167,/kh wahid
43168,/sukajaya sepat
43169,/elvi salon
43170,/sebe mesj
43171,/desa lab
43172,/ud. roli
43173,/sak
43174,/ayam kre
43175,/pd bpr
43176,/multi sarana
43177,/perm raya
43178,/bintara bint
43179,/belim no
43180,/toko dh
43181,/pt. pln
43182,/sam
43183,/kon raya
43184,/nusa ind
43185,/villa gunung
43186,/gemb jembatan
43187,/tawa va
43188,/tanah baru
43189,/purwomartani sawo
43190,/jl palem
43191,/aneka roti
43192,/kopo nasi
43193,/baba pan
43194,/tb. usaha
43195,/kesenden kel.
43196,/nda sukendran
43197,/pabuaran pabu
43198,/perum zam
43199,/sunter agung
43200,/tpu renase
43201,/dbm medi
43202,/putri tujuh
43203,/condongcatur anye
43204,/jl sam
43205,/mata mat
43206,/sart mj
43207,/muda jaya
43208,/vido cafe
43209,/bank neg
43210,/leuwigajah per
43211,/angkringan yehuda
43212,/palmerah gg.
43213,/utama
43214,/bojong nangka
43215,/camp asri
43216,/smp negeri
43217,/goya
43218,/gg. man
43219,/wira
43220,/budi jaya
43221,/taman pendidikan
43222,/jl. ben
43223,/jegeg bagus
43224,/munc 39
43225,/ngringinrejo letj
43226,/curugmekar duta
43227,/wij kus
43228,/lor mandi
43229,/bukit senyum
43230,/bankba
43231,/kalt capem
43232,/sumedang sari
43233,/dewi sart
43234,/jorong ladang
43235,/bpr syariah
43236,/dawuan timur
43237,/ked kedungdawa
43238,/mts roudlotul
43239,/bundaran kamal
43240,/meja lipat
43241,/wanasalam
43242,/mrk water
43243,/kuti 22
43244,/bank bri
43245,/raya bagu
43246,/h abdul
43247,/medan -
43248,/mayor iska
43249,/isla book
43250,/mel mas
43251,/mush an
43252,/gg. 2
43253,/jl. perum
43254,/kebun teluk
43255,/am hand
43256,/warung hidir
43257,/toga asri
43258,/tuba blimbing
43259,/rawa terate
43260,/pendem rt
43261,/inp 1
43262,/raya jat
43263,/cireundeu gun
43264,/mang
43265,/perumahan bayur
43266,/krembangan selatan
43267,/jalan gintung
43268,/andi tonro
43269,/gg. damai
43270,/perumahan wiy
43271,/mojo man
43272,/pem clas
43273,/gad per
43274,/jatis timur
43275,/komp cemp
43276,/super kue
43277,/perumahan graha
43278,/jl taman
43279,/cengkareng barat
43280,/aur kuning
43281,/otom ray
43282,/jurang jaler
43283,/kenc timur
43284,/laksana poc
43285,/sumberejo mel
43286,/poros palla
43287,/kap tend
43288,/terminal indihiang
43289,/mush ii
43290,/pel tamansari
43291,/rumah sum
43292,/candi mas
43293,/raya panim
43294,/ozi
43295,/pt. armada
43296,/suka sari
43297,/tiuh balak
43298,/sd. wac
43299,/ciptomulyo gg.
43300,/raya pemda
43301,/bakso mal
43302,/sikat emas
43303,/terang bulan
43304,/raya peng
43305,/tambun kebon
43306,/raya purba
43307,/karya baru
43308,/raya driyo
43309,/depot air
43310,/perumahan wahana
43311,/kem iii
43312,/must jaya
43313,/mts al
43314,/cal and
43315,/bank negara
43316,/cilandak timur
43317,/griya mas
43318,/prima mand
43319,/sanggrahan gg.
43320,/petir kh
43321,/bano ii
43322,/hero giant
43323,/prima ling
43324,/balai ban
43325,/kedungcangkring kau
43326,/toko rahma
43327,/zio band
43328,/gg. pon
43329,/tent rah
43330,/kemur vii
43331,/cibodasari ud
43332,/suma bro
43333,/sd neg
43334,/pemberd dan
43335,/kaw indah
43336,/sma pgri
43337,/perum karawang
43338,/raya goa
43339,/hara indah
43340,/sd neg
43341,/raya bayah
43342,/sd neg
43343,/avialink tra
43344,/cakrawala suryamas
43345,/untung suro
43346,/jne
43347,/h. suti
43348,/blue sky
43349,/richardo cell
43350,/kriyan rt.20
43351,/pt sehat
43352,/kemu -
43353,/kaliabang tengah
43354,/mojoroto raya
43355,/20 ilir
43356,/cijengkol grand
43357,/toko gro
43358,/toko novi
43359,/desa hadim
43360,/kuburan china
43361,/pulau gal
43362,/m a
43363,/pil i
43364,/raya kal
43365,/pt bint
43366,/gedung sopo
43367,/blau kidul
43368,/sei war
43369,/ok bento
43370,/ged
43371,/taman makam
43372,/hariko toko
43373,/komp pes
43374,/perumahan perwira
43375,/man sanun
43376,/kali kedin
43377,/mustika jaya
43378,/jend sudi
43379,/kel dua
43380,/graha dinar
43381,/raden rah
43382,/gang aman
43383,/bk 3
43384,/kavl pemda
43385,/jl. stm
43386,/gun salak
43387,/mojo iii
43388,/dah vii
43389,/jl.k 39
43390,/cahaya motor
43391,/las list
43392,/perum green
43393,/indu 7
43394,/dur v
43395,/kisa lopang
43396,/menteng gg.
43397,/mi tarbiyatul
43398,/raya syeh
43399,/sate pad
43400,/taman krakatau
43401,/mas jami?
43402,/maricaya selatan
43403,/nadhy wash
43404,/kp tanah
43405,/kokro 897
43406,/gg. i
43407,/jelupang perum
43408,/teru way
43409,/lapa olahraga
43410,/karanganyar otto
43411,/pasar baru
43412,/kota cane
43413,/tomp gg.
43414,/tk mel
43415,/setiabudhi terrace
43416,/pang 79582
43417,/rang vii
43418,/pondok pucung
43419,/desa sam
43420,/warung kopi
43421,/jend besar
43422,/kopi pawon
43423,/wanajaya mas
43424,/sukaraja me
43425,/bxtc jakarta
43426,/smk multimedia
43427,/niaga
43428,/park rege
43429,/candi men
43430,/tanah kali
43431,/bri ii
43432,/zam-
43433,/saga jl.
43434,/melati
43435,/kayu manis
43436,/rawa 98
43437,/gg. melur
43438,/siwalankerto jet
43439,/crys serenity
43440,/haji mus
43441,/al ikh
43442,/electr cen
43443,/kebun raya
43444,/ist cok
43445,/kam 1
43446,/merak 3
43447,/rogomulyo rogom
43448,/cipto man
43449,/toni no
43450,/jl. argo
43451,/nit 20
43452,/tegal sari
43453,/kap mukh
43454,/balai desa
43455,/gg. jas
43456,/rame commu
43457,/pabaton ged
43458,/parit 3
43459,/stad maul
43460,/pol aceh
43461,/trem dowan
43462,/graha tirta
43463,/mawar iv
43464,/gg. perm
43465,/bank mand
43466,/tk tunas
43467,/de sart
43468,/kalidoni resi
43469,/raya kalim
43470,/warung ibu
43471,/fad cake
43472,/haji mean
43473,/puri metr
43474,/lestari laun
43475,/kasu
43476,/gg peri
43477,/belakang notaris
43478,/kp puncak
43479,/outer ring
43480,/kemang pulo
43481,/bri
43482,/pt. visi
43483,/sukamaju baru
43484,/sukarame pulau
43485,/toko wahyu
43486,/toko dua
43487,/pejeruk got
43488,/la'latang mangadel
43489,/pol berbah
43490,/kaliu warung
43491,/mie raos
43492,/sukaraya pur
43493,/beng motor
43494,/rajabasa pram
43495,/madura store
43496,/vete gg.
43497,/keta maharatu
43498,/cahyo e.
43499,/brig kata
43500,/jend bas
43501,/tpa al
43502,/tam sir
43503,/lau no
43504,/toko baju
43505,/tanj auri
43506,/medya tama.
43507,/sunter agung
43508,/knpi raya
43509,/pos paud
43510,/asem mulya
43511,/pesantren al
43512,/cuci motor
43513,/pasar baru
43514,/mampang raya
43515,/pinangsia pinan
43516,/hadiah utama
43517,/lama
43518,/tama
43519,/rm d3
43520,/dpd astti
43521,/beng las
43522,/raja wad
43523,/alf 9
43524,/sukmajaya pon
43525,/rose ave
43526,/utan kayu
43527,/ancol ancol
43528,/purn 23
43529,/indu xxii
43530,/jati
43531,/war makan
43532,/kh muhammad
43533,/kotabaru muha
43534,/depan taman
43535,/mtss al
43536,/adi rat
43537,/amar v
43538,/raya cifor
43539,/sut indah
43540,/warung kopi
43541,/ahmad yani
43542,/indom indo
43543,/akses ui
43544,/mekar mukti
43545,/jalan yos
43546,/pemogan gg.
43547,/perak utara
43548,/kedonganan tam
43549,/ilir dip
43550,/plaza pon
43551,/ger santo
43552,/bubur ayam
43553,/walantaka' pipitan
43554,/perum griya
43555,/al baro
43556,/sukoharjo besi
43557,/lor 5a
43558,/daffah cell
43559,/kb kena
43560,/melayu gun
43561,/sungai pinang
43562,/gang haji
43563,/menjangan ii
43564,/semi minto
43565,/cafe sbc
43566,/baning kota
43567,/sanggar rias
43568,/potato donuts
43569,/kompleks kenjeran
43570,/joyo
43571,/foto
43572,/madr diniyah
43573,/talang pancur
43574,/cipedak sdn
43575,/kh samanhudi
43576,/columbia chr
43577,/sei sikambing
43578,/serasan jaya
43579,/manin jend
43580,/ave park
43581,/pasir putih
43582,/pulau kaka
43583,/semb
43584,/boj ment
43585,/teng rejo
43586,/ber rizki
43587,/mini mar
43588,/jenderal ahmad
43589,/primarasa restaurant
43590,/peg dua
43591,/hari
43592,/term sawa
43593,/toko hoop
43594,/darma vete
43595,/tomang tom
43596,/cisadane 4a
43597,/bilaporah konter
43598,/raya par
43599,/komp kart
43600,/kantor hrc
43601,/warung makan
43602,/toko pak
43603,/gundih demak
43604,/pad kampung
43605,/bengkel las
43606,/s neg
43607,/yas raya
43608,/lawu 6
43609,/glo rekl
43610,/hari
43611,/jab iii
43612,/medan teng
43613,/western union
43614,/ds kempek
43615,/pt yong
43616,/ketin madya
43617,/citra raya
43618,/jarak kulon
43619,/los kayu
43620,/karyamulya mah
43621,/tebet timur
43622,/kerobokan kaja
43623,/tkit al
43624,/srikandi
43625,/jl.pagelarang no.25.rt.007.rw.01.samping
43626,/daan mogot
43627,/arosbaya bri
43628,/toko paras
43629,/pacc
43630,/operator cell
43631,/kapuk raya
43632,/pancawati kampung
43633,/teles ujung
43634,/taman artis
43635,/raya sumber
43636,/mony boga
43637,/mi swa
43638,/apo lunar
43639,/takt taktakan
43640,/gg. ixa
43641,/mojop kranggan
43642,/raya rajap
43643,/cib
43644,/palm spring
43645,/karetan loyal
43646,/medan estate
43647,/nasi goreng
43648,/sd neg
43649,/tk dha
43650,/mis muhamma
43651,/karang timur
43652,/sanur kauh
43653,/hotel transit
43654,/tegal parang
43655,/usman harun
43656,/sei sikambing
43657,/zihan cell
43658,/pang 46
43659,/lamo viii
43660,/tugu wij
43661,/po giri
43662,/yos suda
43663,/pejuang palem
43664,/raya slo
43665,/tk kamp
43666,/heavenland park
43667,/jaksa agung
43668,/chicke banjar
43669,/toko sumber
43670,/komp green
43671,/gg. ray
43672,/kelen no
43673,/puri anjas
43674,/inaq salbi
43675,/tambak rejo
43676,/gang nenas
43677,/pt.agra jaya
43678,/kumpul rejo
43679,/toko kue
43680,/mie rasa
43681,/bustanul ath
43682,/jaticempaka keah
43683,/cijagra cija
43684,/tk baz
43685,/gatot subr
43686,/lap sepak
43687,/rumah makan
43688,/barunang miri
43689,/kedon raya
43690,/kompleks tugu
43691,/ajiba sec
43692,/pasir gintung
43693,/graha pes
43694,/dah 2
43695,/cluster tria
43696,/pulo gadung
43697,/putri prima
43698,/dusun setana
43699,/mojo dharmah
43700,/ptp nusantara
43701,/tatuis band
43702,/toddo 4
43703,/pecel ayam
43704,/komplek bpptjln
43705,/kebayoran lama
43706,/jend sudi
43707,/raya pad
43708,/mand
43709,/raya siliw
43710,/calah
43711,/bed no
43712,/mush bae
43713,/asuransi berdikari.
43714,/citra i
43715,/lab
43716,/pusat medis
43717,/bambu 17
43718,/caturtunggal pand
43719,/karang sari
43720,/sari raya
43721,/tupai 19
43722,/mel colec
43723,/puri kemba
43724,/komplek puri
43725,/sent raya
43726,/toko desw
43727,/green bam
43728,/bari sayur
43729,/jl bakti
43730,/nikel raya
43731,/tanjung barat
43732,/sd negeri
43733,/muha tha
43734,/ged dakwah
43735,/gg. bun
43736,/ttn speed
43737,/raya karangr
43738,/hj. emi
43739,/north kedoya
43740,/triyos
43741,/astra biz
43742,/ruko hotel
43743,/gajah mada
43744,/ubung raya
43745,/kebraon perum
43746,/karang mulya
43747,/serd raya
43748,/toko cinta
43749,/taman pendidikan
43750,/muwa raya
43751,/chil &
43752,/toko kelontong
43753,/*alamat :
43754,/andi putra
43755,/kadipaten par
43756,/bha ii
43757,/won lor
43758,/simpang tunggul
43759,/gapurosukolilo vete
43760,/abadi jaya
43761,/cemani kadema
43762,/par masjid
43763,/ling sela
43764,/heri tailor
43765,/bukit sangkal
43766,/kost berkah
43767,/bambu kun
43768,/cilincing jemb
43769,/badak i
43770,/simp sei
43771,/viktory advert
43772,/grogol utara
43773,/citra raya
43774,/jl. pilang
43775,/sd inpres
43776,/pand kidul
43777,/war soto
43778,/kebe
43779,/pt diesel
43780,/asrama mahasiswa
43781,/del 2
43782,/yayasan vital
43783,/ksp koperm
43784,/sarirejo kar
43785,/mage no
43786,/mes raya
43787,/pel
43788,/jalan trenggana
43789,/mega lestari
43790,/jl jend
43791,/blang oi
43792,/peja raya
43793,/jagapati raya
43794,/toko bu
43795,/aries 224
43796,/aka cell
43797,/ceka 2
43798,/poris gaga
43799,/suka mulya
43800,/tela kedawung
43801,/perumahan golden
43802,/jupri pisang
43803,/mas tuha
43804,/villa rizky
43805,/jati
43806,/eo jaya
43807,/keleyan dusun
43808,/jati
43809,/jend sudi
43810,/dok krt
43811,/mekar jaya
43812,/jaya restaurant
43813,/sukaratu nasi
43814,/calia ii
43815,/lesanpuro sel
43816,/jebres kel.
43817,/keml 27
43818,/gg. layur
43819,/sdit imam
43820,/titi dalam
43821,/sen boule
43822,/perum nua
43823,/air jamban
43824,/villa thie
43825,/banua budi
43826,/cv. surya
43827,/tanj i
43828,/perumahan viyasa
43829,/tandes kidul
43830,/jl. akses
43831,/kad oen
43832,/let murod
43833,/babakan ciparay
43834,/cima 8
43835,/tupai raya
43836,/toko abdu
43837,/jurumudi baru
43838,/pt. karya
43839,/duta prima
43840,/warkop barnas
43841,/pleb barat
43842,/intan iii
43843,/war baro
43844,/wika 33
43845,/sup pipa
43846,/swasem timur
43847,/flamb elok
43848,/haji andi
43849,/soto kun
43850,/mawar indah
43851,/sd lama
43852,/war sila
43853,/ali bhuto
43854,/grahania kost
43855,/bi dan
43856,/mayj sut
43857,/pluit v
43858,/flamb raya
43859,/pangkalan lpg
43860,/muti kel.
43861,/m syafi
43862,/viri bus
43863,/medo asri
43864,/sdn bin
43865,/mas al-i
43866,/gudang sido
43867,/bumi rinj
43868,/pramuka
43869,/kelur 28
43870,/cafe del
43871,/toko kain
43872,/sd advent
43873,/wari ting
43874,/toko beras
43875,/madr aliyah
43876,/gun bromo
43877,/kebon kopi
43878,/kapuk ukir
43879,/mage reklame
43880,/shan pm
43881,/sukasari suka
43882,/rebab
43883,/komplek puri
43884,/warung bu
43885,/ciganjur jang
43886,/bakso non
43887,/jagakarsa gg.
43888,/tanj barat
43889,/toko marina
43890,/warung tegal
43891,/raya rajap
43892,/ngagelrejo nga
43893,/toko ayu
43894,/kontr 14
43895,/war makan
43896,/sionom hudon
43897,/kima sark
43898,/pintu air
43899,/pon kac
43900,/sidakaton sara
43901,/birugo raya
43902,/war oma
43903,/kalisari gg.
43904,/langensari sin
43905,/cin raya
43906,/sa i
43907,/jend ahmad
43908,/penjar iv
43909,/smartfm balikpapan
43910,/blpt
43911,/allo barat
43912,/insp kayu
43913,/jetak sambiroto
43914,/toko soleh
43915,/k paras
43916,/kemay timur
43917,/sinar perk
43918,/luwu barombong
43919,/sek temengg
43920,/sen aliba
43921,/swad raya
43922,/melayu veteran
43923,/dataran tinggi
43924,/gamma gor
43925,/sungai sapih
43926,/rancaekek wetan
43927,/ud hik
43928,/bet viii
43929,/labu 1
43930,/keputran kepu
43931,/jl.wi kus
43932,/palem
43933,/gg. viii
43934,/anis cell
43935,/baw putih
43936,/gedongombo nanas
43937,/virgo o2
43938,/trik maro
43939,/gedung cisadane
43940,/praja dalam
43941,/cita timur
43942,/burang
43943,/irian bar
43944,/per 22
43945,/raya banjar
43946,/the yuyun
43947,/kepala dinas
43948,/mitra tailor
43949,/kota baru
43950,/srengat kamb
43951,/peri kemerd
43952,/blues vape
43953,/sampe raya
43954,/salwa aqua
43955,/prima buah
43956,/gg. vi
43957,/ud. misn
43958,/maharudin
43959,/graha raya
43960,/bringin raya
43961,/angk sela
43962,/ko.an mam
43963,/gg. mel
43964,/perm e6
43965,/bat indah
43966,/a. p.
43967,/dunia accu
43968,/gg. bongk
43969,/prem golf
43970,/pil muda
43971,/ser no
43972,/bintara jaya
43973,/balai besar
43974,/kelapa lima
43975,/guardian g.
43976,/kayu manis
43977,/musholla al-hid
43978,/jne ambawang
43979,/abus iv
43980,/bambu apus
43981,/dharmah indah
